respondent_id,h1n1_vaccine,seasonal_vaccine
42013,0.23,0.87
42014,0.23,0.38
42015,0.08,0.37
42016,0.06,0.87
42017,0.57,0.82
42018,0.23,0.31
42019,0.54,0.8
42020,0.1,0.25
42021,0.11,0.7
42022,0.82,0.93
42023,0.18,0.79
42024,0.01,0.08
42025,0.25,0.59
42026,0.61,0.86
42027,0.24,0.86
42028,0.12,0.47
42029,0.04,0.15
42030,0.02,0.08
42031,0.09,0.23
42032,0.69,0.79
42033,0.22,0.25
42034,0.27,0.4
42035,0.03,0.08
42036,0.11,0.28
42037,0.02,0.35
42038,0.08,0.98
42039,0.07,0.24
42040,0.29,0.84
42041,0.59,0.84
42042,0.09,0.14
42043,0.11,0.4
42044,0.22,0.51
42045,0.3,0.48
42046,0.24,0.35
42047,0.29,0.44
42048,0.26,0.2
42049,0.34,0.42
42050,0.22,0.28
42051,0.27,0.74
42052,0.17,0.4
42053,0.04,0.24
42054,0.24,0.84
42055,0.54,0.85
42056,0.02,0.24
42057,0.07,0.78
42058,0.45,0.79
42059,0.1,0.09
42060,0.12,0.37
42061,0.03,0.23
42062,0.0,0.04
42063,0.4,0.43
42064,0.15,0.54
42065,0.52,0.71
42066,0.01,0.08
42067,0.09,0.24
42068,0.22,0.47
42069,0.16,0.1
42070,0.16,0.15
42071,0.0,0.27
42072,0.33,0.89
42073,0.13,0.18
42074,0.18,0.39
42075,0.14,0.33
42076,0.05,0.94
42077,0.1,0.1
42078,0.63,0.87
42079,0.02,0.08
42080,0.16,0.21
42081,0.13,0.18
42082,0.14,0.57
42083,0.07,0.7
42084,0.63,0.81
42085,0.25,0.44
42086,0.36,0.45
42087,0.26,0.88
42088,0.11,0.17
42089,0.11,0.77
42090,0.07,0.16
42091,0.06,0.1
42092,0.03,0.06
42093,0.38,0.73
42094,0.2,0.21
42095,0.32,0.38
42096,0.02,0.11
42097,0.02,0.09
42098,0.58,0.71
42099,0.05,0.14
42100,0.75,0.89
42101,0.48,0.29
42102,0.02,0.6
42103,0.11,0.16
42104,0.21,0.46
42105,0.16,0.29
42106,0.13,0.17
42107,0.09,0.35
42108,0.24,0.61
42109,0.65,0.86
42110,0.24,0.2
42111,0.31,0.63
42112,0.08,0.12
42113,0.2,0.53
42114,0.03,0.19
42115,0.08,0.06
42116,0.14,0.89
42117,0.06,0.13
42118,0.7,0.93
42119,0.57,0.78
42120,0.16,0.59
42121,0.32,0.58
42122,0.13,0.45
42123,0.13,0.51
42124,0.21,0.39
42125,0.72,0.92
42126,0.04,0.74
42127,0.38,0.55
42128,0.12,0.63
42129,0.07,0.16
42130,0.47,0.79
42131,0.05,0.32
42132,0.02,0.04
42133,0.19,0.31
42134,0.09,0.41
42135,0.12,0.11
42136,0.29,0.6
42137,0.36,0.54
42138,0.51,0.69
42139,0.1,0.18
42140,0.02,0.16
42141,0.12,0.32
42142,0.37,0.5
42143,0.08,0.16
42144,0.02,0.14
42145,0.14,0.45
42146,0.08,0.67
42147,0.26,0.63
42148,0.47,0.75
42149,0.08,0.43
42150,0.25,0.8
42151,0.34,0.93
42152,0.04,0.39
42153,0.3,0.48
42154,0.83,0.97
42155,0.06,0.44
42156,0.05,0.41
42157,0.36,0.56
42158,0.21,0.53
42159,0.09,0.08
42160,0.12,0.52
42161,0.18,0.23
42162,0.04,0.22
42163,0.11,0.86
42164,0.04,0.14
42165,0.02,0.02
42166,0.08,0.19
42167,0.08,0.48
42168,0.09,0.39
42169,0.06,0.15
42170,0.02,0.11
42171,0.45,0.53
42172,0.0,0.09
42173,0.03,0.06
42174,0.55,0.81
42175,0.12,0.15
42176,0.31,0.49
42177,0.14,0.63
42178,0.46,0.66
42179,0.02,0.05
42180,0.11,0.56
42181,0.24,0.32
42182,0.06,0.13
42183,0.1,0.15
42184,0.07,0.92
42185,0.14,0.42
42186,0.19,0.52
42187,0.05,0.08
42188,0.05,0.17
42189,0.13,0.23
42190,0.27,0.38
42191,0.1,0.96
42192,0.03,0.04
42193,0.79,0.89
42194,0.15,0.19
42195,0.41,0.63
42196,0.25,0.36
42197,0.08,0.36
42198,0.18,0.41
42199,0.5,0.72
42200,0.17,0.47
42201,0.22,0.82
42202,0.29,0.66
42203,0.17,0.27
42204,0.42,0.73
42205,0.16,0.3
42206,0.13,0.15
42207,0.26,0.64
42208,0.0,0.08
42209,0.23,0.71
42210,0.06,0.2
42211,0.09,0.53
42212,0.22,0.85
42213,0.23,0.22
42214,0.06,0.98
42215,0.12,0.45
42216,0.18,0.64
42217,0.1,0.4
42218,0.0,0.06
42219,0.07,0.09
42220,0.13,0.14
42221,0.07,0.15
42222,0.23,0.67
42223,0.04,0.22
42224,0.06,0.01
42225,0.32,0.79
42226,0.19,0.83
42227,0.07,0.09
42228,0.31,0.2
42229,0.13,0.1
42230,0.32,0.65
42231,0.19,0.66
42232,0.68,0.78
42233,0.22,0.66
42234,0.74,0.93
42235,0.06,0.23
42236,0.1,0.8
42237,0.13,0.24
42238,0.26,0.58
42239,0.16,0.14
42240,0.13,0.72
42241,0.28,0.75
42242,0.07,0.49
42243,0.09,0.74
42244,0.26,0.23
42245,0.04,0.08
42246,0.23,0.48
42247,0.21,0.14
42248,0.16,0.64
42249,0.11,0.82
42250,0.16,0.3
42251,0.14,0.65
42252,0.08,0.69
42253,0.63,0.9
42254,0.23,0.49
42255,0.11,0.31
42256,0.34,0.72
42257,0.08,0.44
42258,0.05,0.12
42259,0.11,0.21
42260,0.24,0.32
42261,0.16,0.64
42262,0.02,0.11
42263,0.32,0.69
42264,0.12,0.17
42265,0.09,0.38
42266,0.02,0.61
42267,0.26,0.56
42268,0.14,0.33
42269,0.16,0.48
42270,0.13,0.24
42271,0.61,0.69
42272,0.07,0.11
42273,0.06,0.41
42274,0.11,0.4
42275,0.67,0.84
42276,0.06,0.82
42277,0.02,0.05
42278,0.02,0.05
42279,0.11,0.15
42280,0.22,0.46
42281,0.06,0.07
42282,0.16,0.45
42283,0.18,0.14
42284,0.07,0.12
42285,0.17,0.35
42286,0.08,0.26
42287,0.16,0.59
42288,0.04,0.35
42289,0.17,0.39
42290,0.02,0.13
42291,0.14,0.23
42292,0.31,0.58
42293,0.08,0.42
42294,0.31,0.73
42295,0.17,0.39
42296,0.25,0.56
42297,0.05,0.13
42298,0.14,0.31
42299,0.36,0.45
42300,0.03,0.09
42301,0.17,0.24
42302,0.16,0.53
42303,0.21,0.15
42304,0.14,0.12
42305,0.29,0.84
42306,0.0,0.2
42307,0.72,0.93
42308,0.15,0.22
42309,0.15,0.83
42310,0.04,0.06
42311,0.1,0.82
42312,0.45,0.68
42313,0.19,0.71
42314,0.03,0.19
42315,0.03,0.08
42316,0.11,0.27
42317,0.4,0.61
42318,0.12,0.27
42319,0.06,0.15
42320,0.25,0.67
42321,0.68,0.75
42322,0.06,0.8
42323,0.05,0.21
42324,0.04,0.13
42325,0.28,0.34
42326,0.06,0.13
42327,0.02,0.17
42328,0.15,0.7
42329,0.21,0.94
42330,0.01,0.07
42331,0.07,0.44
42332,0.15,0.12
42333,0.16,0.78
42334,0.82,0.92
42335,0.17,0.57
42336,0.05,0.63
42337,0.26,0.58
42338,0.24,0.8
42339,0.35,0.53
42340,0.12,0.24
42341,0.28,0.63
42342,0.02,0.07
42343,0.23,0.79
42344,0.06,0.93
42345,0.05,0.4
42346,0.31,0.51
42347,0.2,0.91
42348,0.17,0.77
42349,0.09,0.91
42350,0.22,0.66
42351,0.79,0.94
42352,0.15,0.31
42353,0.72,0.72
42354,0.74,0.91
42355,0.14,0.54
42356,0.16,0.62
42357,0.07,0.38
42358,0.07,0.08
42359,0.35,0.56
42360,0.52,0.67
42361,0.14,0.63
42362,0.32,0.38
42363,0.21,0.54
42364,0.07,0.15
42365,0.48,0.84
42366,0.03,0.06
42367,0.33,0.23
42368,0.46,0.6
42369,0.43,0.74
42370,0.31,0.29
42371,0.45,0.86
42372,0.31,0.5
42373,0.21,0.35
42374,0.04,0.81
42375,0.02,0.24
42376,0.12,0.11
42377,0.01,0.17
42378,0.32,0.73
42379,0.13,0.75
42380,0.07,0.18
42381,0.22,0.31
42382,0.24,0.32
42383,0.18,0.58
42384,0.45,0.76
42385,0.34,0.59
42386,0.14,0.61
42387,0.06,0.08
42388,0.39,0.57
42389,0.13,0.31
42390,0.03,0.11
42391,0.09,0.2
42392,0.05,0.17
42393,0.32,0.61
42394,0.19,0.49
42395,0.22,0.5
42396,0.18,0.22
42397,0.11,0.13
42398,0.08,0.53
42399,0.18,0.21
42400,0.25,0.67
42401,0.08,0.17
42402,0.14,0.79
42403,0.25,0.63
42404,0.15,0.81
42405,0.47,0.76
42406,0.08,0.94
42407,0.15,0.48
42408,0.06,0.14
42409,0.28,0.63
42410,0.39,0.77
42411,0.15,0.26
42412,0.58,0.87
42413,0.06,0.13
42414,0.02,0.18
42415,0.11,0.12
42416,0.45,0.32
42417,0.01,0.01
42418,0.1,0.32
42419,0.2,0.65
42420,0.07,0.18
42421,0.14,0.46
42422,0.04,0.08
42423,0.09,0.09
42424,0.08,0.3
42425,0.05,0.06
42426,0.08,0.31
42427,0.19,0.58
42428,0.09,0.42
42429,0.03,0.13
42430,0.33,0.5
42431,0.4,0.53
42432,0.05,0.07
42433,0.23,0.46
42434,0.05,0.53
42435,0.03,0.25
42436,0.06,0.09
42437,0.01,0.09
42438,0.41,0.5
42439,0.61,0.86
42440,0.5,0.61
42441,0.23,0.82
42442,0.17,0.6
42443,0.11,0.07
42444,0.2,0.94
42445,0.02,0.11
42446,0.17,0.63
42447,0.23,0.59
42448,0.1,0.33
42449,0.09,0.17
42450,0.21,0.42
42451,0.14,0.3
42452,0.1,0.91
42453,0.06,0.26
42454,0.08,0.26
42455,0.07,0.11
42456,0.27,0.69
42457,0.21,0.35
42458,0.18,0.52
42459,0.09,0.39
42460,0.27,0.77
42461,0.15,0.26
42462,0.84,0.99
42463,0.15,0.36
42464,0.48,0.61
42465,0.17,0.28
42466,0.19,0.54
42467,0.08,0.92
42468,0.13,0.17
42469,0.13,0.13
42470,0.74,0.86
42471,0.12,0.5
42472,0.08,0.37
42473,0.51,0.86
42474,0.08,0.85
42475,0.48,0.95
42476,0.08,0.9
42477,0.33,0.78
42478,0.01,0.06
42479,0.06,0.26
42480,0.54,0.95
42481,0.13,0.8
42482,0.04,0.27
42483,0.69,0.55
42484,0.04,0.04
42485,0.04,0.06
42486,0.75,0.89
42487,0.3,0.71
42488,0.15,0.21
42489,0.64,0.83
42490,0.08,0.25
42491,0.18,0.68
42492,0.16,0.62
42493,0.18,0.92
42494,0.31,0.8
42495,0.33,0.31
42496,0.52,0.73
42497,0.21,0.22
42498,0.39,0.75
42499,0.05,0.46
42500,0.15,0.21
42501,0.5,0.83
42502,0.05,0.07
42503,0.09,0.12
42504,0.04,0.06
42505,0.14,0.46
42506,0.06,0.2
42507,0.12,0.52
42508,0.18,0.24
42509,0.11,0.29
42510,0.17,0.84
42511,0.37,0.36
42512,0.39,0.8
42513,0.03,0.3
42514,0.23,0.48
42515,0.51,0.7
42516,0.12,0.38
42517,0.18,0.76
42518,0.15,0.15
42519,0.06,0.14
42520,0.21,0.34
42521,0.06,0.29
42522,0.15,0.78
42523,0.73,0.74
42524,0.11,0.62
42525,0.69,0.91
42526,0.03,0.26
42527,0.23,0.68
42528,0.04,0.12
42529,0.61,0.66
42530,0.12,0.55
42531,0.01,0.17
42532,0.05,0.06
42533,0.1,0.14
42534,0.01,0.26
42535,0.55,0.9
42536,0.03,0.09
42537,0.09,0.15
42538,0.02,0.11
42539,0.4,0.64
42540,0.18,0.34
42541,0.18,0.93
42542,0.06,0.05
42543,0.05,0.19
42544,0.03,0.06
42545,0.08,0.09
42546,0.06,0.09
42547,0.25,0.69
42548,0.26,0.42
42549,0.09,0.45
42550,0.76,0.95
42551,0.25,0.87
42552,0.04,0.03
42553,0.83,0.92
42554,0.16,0.48
42555,0.41,0.62
42556,0.2,0.83
42557,0.13,0.67
42558,0.14,0.27
42559,0.19,0.36
42560,0.09,0.75
42561,0.3,0.48
42562,0.25,0.53
42563,0.15,0.19
42564,0.08,0.15
42565,0.4,0.42
42566,0.12,0.7
42567,0.43,0.84
42568,0.27,0.33
42569,0.59,0.82
42570,0.17,0.16
42571,0.27,0.28
42572,0.03,0.48
42573,0.2,0.55
42574,0.27,0.74
42575,0.21,0.75
42576,0.46,0.51
42577,0.04,0.05
42578,0.61,0.92
42579,0.2,0.36
42580,0.08,0.12
42581,0.32,0.57
42582,0.11,0.17
42583,0.67,1.0
42584,0.03,0.69
42585,0.19,0.25
42586,0.44,0.78
42587,0.0,0.04
42588,0.14,0.2
42589,0.19,0.59
42590,0.51,0.67
42591,0.15,0.71
42592,0.13,0.63
42593,0.32,0.55
42594,0.04,0.18
42595,0.32,0.53
42596,0.03,0.01
42597,0.16,0.31
42598,0.25,0.17
42599,0.07,0.15
42600,0.22,0.77
42601,0.25,0.27
42602,0.59,0.94
42603,0.61,0.61
42604,0.13,0.36
42605,0.18,0.31
42606,0.24,0.74
42607,0.31,0.13
42608,0.09,0.18
42609,0.36,0.55
42610,0.16,0.67
42611,0.7,0.77
42612,0.12,0.47
42613,0.03,0.06
42614,0.13,0.31
42615,0.11,0.2
42616,0.15,0.18
42617,0.12,0.3
42618,0.19,0.86
42619,0.22,0.41
42620,0.03,0.19
42621,0.03,0.17
42622,0.08,0.19
42623,0.04,0.26
42624,0.1,0.43
42625,0.08,0.17
42626,0.84,0.86
42627,0.25,0.46
42628,0.41,0.5
42629,0.45,0.31
42630,0.13,0.3
42631,0.21,0.72
42632,0.07,0.23
42633,0.07,0.15
42634,0.07,0.32
42635,0.31,0.67
42636,0.61,0.68
42637,0.24,0.46
42638,0.56,0.72
42639,0.12,0.71
42640,0.1,0.46
42641,0.18,0.25
42642,0.03,0.08
42643,0.29,0.49
42644,0.25,0.37
42645,0.29,0.67
42646,0.18,0.72
42647,0.45,0.71
42648,0.17,0.12
42649,0.08,0.11
42650,0.08,0.64
42651,0.26,0.29
42652,0.45,0.54
42653,0.39,0.15
42654,0.66,0.87
42655,0.07,0.11
42656,0.08,0.24
42657,0.05,0.11
42658,0.03,0.47
42659,0.1,0.6
42660,0.36,0.92
42661,0.09,0.25
42662,0.04,0.32
42663,0.1,0.44
42664,0.47,0.55
42665,0.11,0.77
42666,0.33,0.6
42667,0.57,1.0
42668,0.09,0.16
42669,0.04,0.13
42670,0.03,0.24
42671,0.14,0.46
42672,0.49,0.71
42673,0.37,0.64
42674,0.25,0.77
42675,0.06,0.36
42676,0.08,0.32
42677,0.14,0.43
42678,0.09,0.41
42679,0.04,0.21
42680,0.31,0.26
42681,0.04,0.09
42682,0.1,0.2
42683,0.31,0.58
42684,0.35,0.86
42685,0.11,0.71
42686,0.49,0.83
42687,0.65,0.87
42688,0.17,0.56
42689,0.78,0.84
42690,0.01,0.04
42691,0.15,0.09
42692,0.09,0.33
42693,0.19,0.52
42694,0.18,0.12
42695,0.05,0.25
42696,0.24,0.49
42697,0.0,0.03
42698,0.88,0.94
42699,0.2,0.43
42700,0.08,0.78
42701,0.16,0.89
42702,0.07,0.11
42703,0.12,0.2
42704,0.15,0.89
42705,0.03,0.18
42706,0.34,0.41
42707,0.0,0.08
42708,0.14,0.98
42709,0.16,0.37
42710,0.06,0.28
42711,0.09,0.41
42712,0.08,0.23
42713,0.18,0.85
42714,0.22,0.74
42715,0.02,0.05
42716,0.35,0.42
42717,0.13,0.35
42718,0.4,0.88
42719,0.21,0.38
42720,0.66,0.93
42721,0.06,0.06
42722,0.34,0.64
42723,0.23,0.48
42724,0.05,0.14
42725,0.11,0.59
42726,0.2,0.53
42727,0.08,0.42
42728,0.1,0.24
42729,0.19,0.89
42730,0.2,0.88
42731,0.13,0.63
42732,0.1,0.46
42733,0.11,0.33
42734,0.23,0.4
42735,0.17,0.53
42736,0.38,0.48
42737,0.13,0.14
42738,0.18,0.89
42739,0.31,0.62
42740,0.12,0.2
42741,0.16,0.7
42742,0.07,0.15
42743,0.01,0.15
42744,0.02,0.09
42745,0.05,0.61
42746,0.05,0.09
42747,0.05,0.68
42748,0.17,0.34
42749,0.66,0.89
42750,0.06,0.16
42751,0.14,0.37
42752,0.2,0.39
42753,0.28,0.55
42754,0.1,0.11
42755,0.06,0.2
42756,0.24,0.82
42757,0.28,0.58
42758,0.07,0.3
42759,0.11,0.34
42760,0.11,0.23
42761,0.5,0.56
42762,0.06,0.34
42763,0.37,0.74
42764,0.21,0.44
42765,0.05,0.09
42766,0.14,0.27
42767,0.12,0.46
42768,0.2,0.38
42769,0.07,0.18
42770,0.04,0.08
42771,0.39,0.34
42772,0.58,0.57
42773,0.09,0.44
42774,0.13,0.32
42775,0.27,0.15
42776,0.01,0.23
42777,0.65,0.74
42778,0.16,0.24
42779,0.35,0.36
42780,0.1,0.16
42781,0.14,0.74
42782,0.08,0.76
42783,0.71,0.87
42784,0.12,0.7
42785,0.13,0.79
42786,0.02,0.39
42787,0.24,0.83
42788,0.38,0.78
42789,0.21,0.63
42790,0.06,0.09
42791,0.06,0.06
42792,0.02,0.13
42793,0.38,0.71
42794,0.2,0.38
42795,0.04,0.16
42796,0.67,0.8
42797,0.29,0.27
42798,0.12,0.49
42799,0.09,0.67
42800,0.06,0.88
42801,0.06,0.19
42802,0.05,0.14
42803,0.36,0.85
42804,0.35,0.89
42805,0.09,0.74
42806,0.41,0.72
42807,0.03,0.08
42808,0.14,0.21
42809,0.04,0.21
42810,0.04,0.23
42811,0.11,0.47
42812,0.63,0.7
42813,0.16,0.93
42814,0.12,0.13
42815,0.07,0.24
42816,0.04,0.07
42817,0.25,0.2
42818,0.16,0.25
42819,0.06,0.26
42820,0.15,0.41
42821,0.69,0.92
42822,0.19,0.48
42823,0.04,0.22
42824,0.7,0.8
42825,0.14,0.85
42826,0.75,0.67
42827,0.23,0.26
42828,0.13,0.26
42829,0.02,0.11
42830,0.36,0.44
42831,0.14,0.82
42832,0.81,0.89
42833,0.81,0.93
42834,0.1,0.88
42835,0.41,0.73
42836,0.07,0.09
42837,0.09,0.89
42838,0.61,0.51
42839,0.64,0.75
42840,0.09,0.74
42841,0.14,0.76
42842,0.53,0.54
42843,0.14,0.23
42844,0.13,0.63
42845,0.56,0.84
42846,0.2,0.85
42847,0.05,0.27
42848,0.08,0.79
42849,0.03,0.12
42850,0.21,0.82
42851,0.09,0.17
42852,0.17,0.54
42853,0.09,0.7
42854,0.28,0.41
42855,0.06,0.94
42856,0.01,0.08
42857,0.36,0.7
42858,0.26,0.57
42859,0.05,0.18
42860,0.23,0.82
42861,0.04,0.43
42862,0.04,0.09
42863,0.07,0.76
42864,0.03,0.38
42865,0.08,0.38
42866,0.04,0.21
42867,0.15,0.29
42868,0.28,0.36
42869,0.19,0.85
42870,0.07,0.38
42871,0.79,0.91
42872,0.14,0.9
42873,0.07,0.46
42874,0.17,0.12
42875,0.07,0.71
42876,0.16,0.23
42877,0.22,0.59
42878,0.32,0.62
42879,0.11,0.59
42880,0.75,0.95
42881,0.07,0.49
42882,0.1,0.57
42883,0.18,0.27
42884,0.5,0.49
42885,0.31,0.59
42886,0.42,0.81
42887,0.06,0.3
42888,0.11,0.31
42889,0.06,0.1
42890,0.46,0.6
42891,0.21,0.34
42892,0.19,0.31
42893,0.07,0.66
42894,0.17,0.25
42895,0.02,0.15
42896,0.01,0.21
42897,0.28,0.63
42898,0.34,0.46
42899,0.03,0.29
42900,0.12,0.81
42901,0.43,0.57
42902,0.65,0.86
42903,0.08,0.54
42904,0.07,0.17
42905,0.47,0.88
42906,0.07,0.35
42907,0.12,0.12
42908,0.47,0.87
42909,0.15,0.61
42910,0.32,0.9
42911,0.88,0.84
42912,0.32,0.48
42913,0.29,0.34
42914,0.13,0.95
42915,0.68,0.93
42916,0.02,0.08
42917,0.07,0.1
42918,0.08,0.2
42919,0.05,0.55
42920,0.1,0.59
42921,0.0,0.1
42922,0.33,0.79
42923,0.06,0.84
42924,0.17,0.09
42925,0.12,0.44
42926,0.47,0.63
42927,0.01,0.14
42928,0.16,0.26
42929,0.07,0.52
42930,0.46,0.84
42931,0.6,0.48
42932,0.07,0.86
42933,0.04,0.39
42934,0.08,0.14
42935,0.09,0.74
42936,0.1,0.88
42937,0.15,0.76
42938,0.51,0.9
42939,0.1,0.5
42940,0.13,0.61
42941,0.12,0.4
42942,0.75,0.81
42943,0.29,0.46
42944,0.09,0.37
42945,0.07,0.48
42946,0.07,0.79
42947,0.18,0.52
42948,0.13,0.27
42949,0.06,0.15
42950,0.59,0.75
42951,0.6,0.83
42952,0.04,0.54
42953,0.41,0.69
42954,0.0,0.03
42955,0.32,0.37
42956,0.1,0.55
42957,0.29,0.16
42958,0.23,0.36
42959,0.33,0.61
42960,0.05,0.55
42961,0.02,0.05
42962,0.2,0.24
42963,0.22,0.24
42964,0.08,0.66
42965,0.54,0.78
42966,0.62,0.89
42967,0.25,0.44
42968,0.35,0.73
42969,0.01,0.04
42970,0.37,0.35
42971,0.59,0.73
42972,0.03,0.2
42973,0.29,0.41
42974,0.06,0.15
42975,0.78,0.92
42976,0.12,0.68
42977,0.12,0.69
42978,0.23,0.47
42979,0.22,0.62
42980,0.02,0.53
42981,0.11,0.82
42982,0.02,0.13
42983,0.1,0.62
42984,0.2,0.39
42985,0.09,0.36
42986,0.19,0.39
42987,0.13,0.58
42988,0.02,0.18
42989,0.03,0.1
42990,0.13,0.51
42991,0.24,0.26
42992,0.62,0.81
42993,0.04,0.28
42994,0.62,0.88
42995,0.68,0.69
42996,0.42,0.26
42997,0.09,0.08
42998,0.34,0.26
42999,0.35,0.57
43000,0.54,0.8
43001,0.29,0.47
43002,0.17,0.3
43003,0.08,0.65
43004,0.08,0.31
43005,0.13,0.22
43006,0.63,0.79
43007,0.51,0.81
43008,0.23,0.41
43009,0.06,0.14
43010,0.2,0.79
43011,0.31,0.45
43012,0.33,0.88
43013,0.06,0.21
43014,0.45,0.77
43015,0.46,0.93
43016,0.12,0.55
43017,0.03,0.12
43018,0.07,0.13
43019,0.11,0.05
43020,0.19,0.26
43021,0.08,0.25
43022,0.68,0.86
43023,0.14,0.69
43024,0.03,0.17
43025,0.03,0.17
43026,0.02,0.1
43027,0.15,0.11
43028,0.19,0.36
43029,0.64,0.74
43030,0.06,0.11
43031,0.11,0.76
43032,0.05,0.84
43033,0.08,0.08
43034,0.52,0.37
43035,0.04,0.1
43036,0.63,0.91
43037,0.19,0.22
43038,0.8,0.96
43039,0.24,0.38
43040,0.64,0.78
43041,0.48,0.61
43042,0.31,0.52
43043,0.0,0.08
43044,0.06,0.13
43045,0.27,0.46
43046,0.06,0.07
43047,0.31,0.46
43048,0.07,0.09
43049,0.05,0.14
43050,0.83,0.8
43051,0.02,0.08
43052,0.09,0.11
43053,0.16,0.84
43054,0.36,0.78
43055,0.41,0.42
43056,0.2,0.47
43057,0.06,0.77
43058,0.18,0.33
43059,0.28,0.25
43060,0.13,0.63
43061,0.68,0.73
43062,0.3,0.38
43063,0.15,0.62
43064,0.18,0.34
43065,0.65,0.93
43066,0.08,0.16
43067,0.11,0.29
43068,0.35,0.5
43069,0.03,0.07
43070,0.4,0.81
43071,0.12,0.7
43072,0.8,0.86
43073,0.02,0.12
43074,0.3,0.21
43075,0.79,0.93
43076,0.24,0.84
43077,0.05,0.14
43078,0.3,0.62
43079,0.15,0.27
43080,0.25,0.16
43081,0.08,0.44
43082,0.17,0.27
43083,0.01,0.12
43084,0.1,0.71
43085,0.17,0.55
43086,0.01,0.09
43087,0.04,0.7
43088,0.55,0.94
43089,0.44,0.57
43090,0.1,0.84
43091,0.21,0.19
43092,0.12,0.18
43093,0.04,0.76
43094,0.44,0.71
43095,0.15,0.3
43096,0.1,0.23
43097,0.56,0.83
43098,0.21,0.72
43099,0.02,0.16
43100,0.06,0.2
43101,0.64,0.86
43102,0.11,0.22
43103,0.1,0.16
43104,0.14,0.53
43105,0.14,0.42
43106,0.03,0.08
43107,0.21,0.85
43108,0.29,0.42
43109,0.12,0.15
43110,0.08,0.62
43111,0.1,0.34
43112,0.06,0.15
43113,0.16,0.67
43114,0.26,0.48
43115,0.1,0.55
43116,0.68,0.77
43117,0.06,0.33
43118,0.09,0.21
43119,0.47,0.94
43120,0.31,0.83
43121,0.11,0.93
43122,0.75,0.71
43123,0.1,0.21
43124,0.05,0.22
43125,0.1,0.16
43126,0.24,0.77
43127,0.05,0.13
43128,0.1,0.67
43129,0.06,0.18
43130,0.04,0.91
43131,0.22,0.53
43132,0.11,0.45
43133,0.34,0.33
43134,0.11,0.25
43135,0.24,0.73
43136,0.27,0.73
43137,0.12,0.83
43138,0.44,0.4
43139,0.1,0.82
43140,0.04,0.58
43141,0.82,0.93
43142,0.91,0.92
43143,0.1,0.26
43144,0.09,0.7
43145,0.47,0.92
43146,0.17,0.79
43147,0.07,0.34
43148,0.64,0.87
43149,0.36,0.66
43150,0.22,0.83
43151,0.28,0.45
43152,0.03,0.03
43153,0.53,0.97
43154,0.1,0.4
43155,0.02,0.06
43156,0.26,0.69
43157,0.07,0.21
43158,0.01,0.04
43159,0.12,0.23
43160,0.09,0.8
43161,0.86,0.97
43162,0.39,0.85
43163,0.12,0.54
43164,0.42,0.59
43165,0.47,0.94
43166,0.49,0.53
43167,0.07,0.79
43168,0.08,0.54
43169,0.13,0.1
43170,0.12,0.75
43171,0.16,0.51
43172,0.02,0.18
43173,0.03,0.14
43174,0.07,0.59
43175,0.13,0.6
43176,0.02,0.12
43177,0.16,0.74
43178,0.29,0.24
43179,0.09,0.44
43180,0.06,0.2
43181,0.36,0.59
43182,0.13,0.39
43183,0.34,0.65
43184,0.15,0.16
43185,0.05,0.28
43186,0.14,0.66
43187,0.51,0.86
43188,0.02,0.31
43189,0.15,0.7
43190,0.7,0.94
43191,0.1,0.04
43192,0.73,0.65
43193,0.08,0.1
43194,0.08,0.32
43195,0.04,0.92
43196,0.11,0.04
43197,0.74,0.88
43198,0.39,0.77
43199,0.22,0.16
43200,0.08,0.14
43201,0.21,0.92
43202,0.13,0.68
43203,0.07,0.2
43204,0.05,0.14
43205,0.42,0.87
43206,0.32,0.7
43207,0.14,0.09
43208,0.05,0.16
43209,0.61,0.91
43210,0.59,0.64
43211,0.14,0.82
43212,0.15,0.79
43213,0.17,0.37
43214,0.06,0.12
43215,0.12,0.9
43216,0.2,0.33
43217,0.2,0.77
43218,0.34,0.22
43219,0.13,0.37
43220,0.05,0.21
43221,0.26,0.57
43222,0.33,0.82
43223,0.47,0.92
43224,0.22,0.35
43225,0.68,0.77
43226,0.55,0.86
43227,0.2,0.33
43228,0.1,0.77
43229,0.53,0.36
43230,0.56,0.61
43231,0.12,0.15
43232,0.01,0.14
43233,0.15,0.23
43234,0.08,0.47
43235,0.64,0.86
43236,0.28,0.8
43237,0.15,0.26
43238,0.27,0.76
43239,0.63,0.85
43240,0.04,0.24
43241,0.32,0.25
43242,0.26,0.51
43243,0.02,0.85
43244,0.04,0.4
43245,0.12,0.05
43246,0.19,0.43
43247,0.1,0.69
43248,0.29,0.45
43249,0.05,0.16
43250,0.11,0.35
43251,0.33,0.31
43252,0.05,0.87
43253,0.44,0.68
43254,0.14,0.74
43255,0.13,0.62
43256,0.01,0.04
43257,0.22,0.63
43258,0.06,0.48
43259,0.19,0.44
43260,0.75,0.66
43261,0.16,0.25
43262,0.06,0.35
43263,0.14,0.45
43264,0.22,0.3
43265,0.3,0.41
43266,0.04,0.07
43267,0.24,0.83
43268,0.53,0.67
43269,0.06,0.91
43270,0.6,0.84
43271,0.54,0.88
43272,0.25,0.54
43273,0.14,0.05
43274,0.43,0.67
43275,0.07,0.44
43276,0.29,0.65
43277,0.16,0.21
43278,0.18,0.56
43279,0.04,0.37
43280,0.14,0.34
43281,0.39,0.68
43282,0.64,0.64
